event_id	tenant_id	event_time	event_name	cost	error	body
e00000944	alpha	1760000944000	noise	0.049558933824300766	0	kw2x2 kw1x1 kw3x3 kw5x1 kw5x5
e00000945	alpha	1760000945000	noise	0.027227265760302544	0	kw0x5 kw1x2 kw3x5 kw0x2 kw0x1
e00000946	alpha	1760000946000	noise	0.04621278867125511	1	kw5x1 kw1x4 kw2x4 kw2x5 kw7x0
e00000947	alpha	1760000947000	noise	0.029864368960261345	0	kw6x3 kw6x5 kw1x2 kw0x2 kw0x5
e00000948	alpha	1760000948000	noise	0.01566438190639019	0	kw7x3 kw4x3 kw6x3 kw4x4 kw0x0
e00000949	alpha	1760000949000	noise	0.039131227880716324	1	kw4x5 kw2x1 kw3x3 kw6x5 kw2x1
e00000950	alpha	1760000950000	noise	0.03348813205957413	0	kw5x3 kw2x1 kw4x4 kw5x4 kw6x3
e00000951	alpha	1760000951000	noise	0.04305875301361084	0	kw4x3 kw7x2 kw1x0 kw6x1 kw7x4
e00000952	alpha	1760000952000	noise	0.016180038452148438	1	kw0x1 kw4x3 kw4x0 kw2x5 kw6x0
e00000953	alpha	1760000953000	noise	0.003076160093769431	0	kw2x4 kw5x4 kw4x5 kw7x2 kw3x2
e00000954	alpha	1760000954000	noise	0.00743809062987566	0	kw3x1 kw1x4 kw3x1 kw0x3 kw7x5
e00000955	alpha	1760000955000	noise	0.03329971805214882	0	kw6x5 kw4x0 kw6x3 kw4x3 kw2x3
e00000956	alpha	1760000956000	noise	0.023856019601225853	0	kw3x3 kw0x2 kw6x2 kw6x0 kw2x1
e00000957	alpha	1760000957000	noise	0.027790678665041924	0	kw2x2 kw0x4 kw3x3 kw2x1 kw6x2
e00000958	alpha	1760000958000	noise	0.005780568812042475	0	kw2x4 kw3x2 kw2x3 kw2x0 kw4x2
e00000959	alpha	1760000959000	noise	0.0011407524580135942	0	kw2x0 kw1x0 kw2x0 kw2x1 kw3x3
e00000960	alpha	1760000960000	noise	0.027895381674170494	0	kw4x1 kw2x5 kw5x4 kw7x2 kw7x4
e00000961	alpha	1760000961000	noise	0.03760627657175064	1	kw3x0 kw6x3 kw7x3 kw7x0 kw3x5
e00000962	alpha	1760000962000	noise	0.020099570974707603	0	kw3x1 kw2x5 kw7x0 kw3x3 kw4x2
e00000963	alpha	1760000963000	noise	0.047960978001356125	0	kw4x5 kw1x5 kw1x1 kw5x1 kw1x2
e00000964	alpha	1760000964000	noise	0.025576874613761902	1	kw0x4 kw7x4 kw4x4 kw1x2 kw7x1
e00000965	alpha	1760000965000	noise	0.004765716381371021	0	kw4x1 kw3x5 kw1x2 kw4x4 kw4x5
e00000966	alpha	1760000966000	noise	0.012247350998222828	0	kw5x4 kw7x5 kw3x3 kw5x3 kw4x0
e00000967	alpha	1760000967000	noise	0.02082507312297821	0	kw5x4 kw5x0 kw4x1 kw0x2 kw4x2
e00000968	alpha	1760000968000	noise	0.02634921483695507	0	kw0x5 kw5x0 kw2x0 kw7x4 kw7x3
e00000969	alpha	1760000969000	noise	0.04558899626135826	0	kw3x4 kw1x3 kw1x3 kw5x2 kw1x0
e00000970	alpha	1760000970000	noise	0.024518603459000587	0	kw3x1 kw3x2 kw2x2 kw2x3 kw2x5
e00000971	alpha	1760000971000	noise	0.02115260623395443	0	kw4x4 kw4x5 kw0x3 kw2x0 kw7x0
e00000972	alpha	1760000972000	noise	0.033632438629865646	0	kw7x3 kw1x4 kw5x5 kw7x0 kw1x2
e00000973	alpha	1760000973000	noise	0.049572285264730453	0	kw3x4 kw6x4 kw1x1 kw7x5 kw6x4
e00000974	alpha	1760000974000	noise	0.03640003129839897	0	kw2x0 kw5x1 kw0x1 kw2x0 kw4x3
e00000975	alpha	1760000975000	noise	0.02482479251921177	0	kw7x5 kw6x4 kw7x5 kw7x4 kw7x2
e00000976	alpha	1760000976000	noise	0.01556727010756731	0	kw4x1 kw6x5 kw5x5 kw0x1 kw1x0
e00000977	alpha	1760000977000	noise	0.03288299962878227	0	kw0x1 kw2x4 kw1x1 kw7x2 kw0x4
e00000978	alpha	1760000978000	noise	0.012854555621743202	0	kw3x1 kw0x1 kw1x5 kw1x3 kw3x1
e00000979	alpha	1760000979000	noise	0.009540269151329994	1	kw5x5 kw7x1 kw6x2 kw5x1 kw5x1
e00000980	alpha	1760000980000	noise	0.040124427527189255	0	kw3x3 kw6x3 kw3x3 kw6x0 kw1x1
e00000981	alpha	1760000981000	noise	0.011985266581177711	0	kw3x3 kw1x0 kw4x2 kw6x2 kw4x5
e00000982	alpha	1760000982000	noise	0.014004657045006752	0	kw5x3 kw4x2 kw4x3 kw0x2 kw0x5
e00000983	alpha	1760000983000	noise	0.03956502676010132	0	kw5x1 kw4x0 kw1x0 kw3x0 kw1x1
e00000984	alpha	1760000984000	noise	0.02661285176873207	0	kw7x2 kw6x1 kw7x4 kw3x5 kw6x1
e00000985	alpha	1760000985000	noise	0.046074360609054565	0	kw6x1 kw0x5 kw1x4 kw0x2 kw5x3
e00000986	alpha	1760000986000	noise	0.03086957335472107	0	kw5x2 kw1x1 kw1x0 kw7x4 kw2x2
e00000987	alpha	1760000987000	noise	0.04450610280036926	0	kw1x0 kw5x3 kw0x5 kw2x1 kw2x3
e00000988	alpha	1760000988000	noise	0.019498536363244057	0	kw6x4 kw7x4 kw1x0 kw5x5 kw6x0
e00000989	alpha	1760000989000	noise	0.02566942572593689	0	kw5x0 kw4x2 kw6x5 kw7x5 kw1x3
e00000990	alpha	1760000990000	noise	0.04619581624865532	1	kw0x1 kw7x1 kw7x4 kw5x1 kw4x5
e00000991	alpha	1760000991000	noise	0.03415572643280029	0	kw1x3 kw0x4 kw0x1 kw3x4 kw7x1
e00000992	alpha	1760000992000	noise	0.04636962711811066	0	kw0x5 kw3x2 kw4x3 kw0x1 kw4x5
e00000993	alpha	1760000993000	noise	0.0485413633286953	0	kw1x1 kw3x3 kw6x3 kw2x3 kw3x0
e00000994	alpha	1760000994000	noise	0.011520258150994778	0	kw5x4 kw7x3 kw1x4 kw0x3 kw3x4
e00000995	alpha	1760000995000	noise	0.03956882283091545	0	kw6x5 kw3x5 kw7x5 kw7x4 kw2x1
e00000996	alpha	1760000996000	noise	0.010160676203668118	0	kw0x0 kw3x3 kw2x4 kw4x1 kw5x3
e00000997	alpha	1760000997000	noise	0.037639934569597244	0	kw2x2 kw5x4 kw5x5 kw6x4 kw3x0
e00000998	alpha	1760000998000	noise	0.03601987287402153	0	kw2x3 kw0x1 kw0x1 kw0x3 kw3x4
e00000999	alpha	1760000999000	noise	0.03537433221936226	0	kw7x0 kw1x5 kw6x1 kw3x4 kw2x2
e00001000	alpha	1760001000000	noise	0.03645080700516701	0	kw7x3 kw6x0 kw4x5 kw7x5 kw4x5
e00001001	alpha	1760001001000	noise	0.025261148810386658	0	kw4x1 kw0x3 kw7x0 kw1x0 kw1x1
e00001002	alpha	1760001002000	noise	0.03132518380880356	0	kw6x2 kw2x0 kw3x2 kw4x0 kw3x2
e00001003	alpha	1760001003000	noise	0.003950574900954962	0	kw7x3 kw6x1 kw3x5 kw3x0 kw1x0
e00001004	alpha	1760001004000	noise	0.023155435919761658	0	kw1x5 kw3x2 kw3x3 kw4x3 kw6x0
e00001005	alpha	1760001005000	noise	0.010888243094086647	0	kw5x1 kw2x0 kw3x0 kw7x2 kw4x1
e00001006	alpha	1760001006000	noise	0.044671278446912766	1	kw7x4 kw4x5 kw5x1 kw3x0 kw3x5
e00001007	alpha	1760001007000	noise	0.04717753455042839	1	kw2x2 kw7x2 kw1x4 kw3x4 kw5x5
e00001008	alpha	1760001008000	noise	0.04929451271891594	0	kw2x2 kw0x4 kw3x3 kw1x1 kw3x5
e00001009	alpha	1760001009000	noise	0.035984523594379425	0	kw5x4 kw3x5 kw5x3 kw2x4 kw4x1
e00001010	alpha	1760001010000	noise	0.048905644565820694	0	kw7x2 kw2x1 kw6x0 kw7x0 kw2x4
e00001011	alpha	1760001011000	noise	0.007826939225196838	0	kw6x3 kw7x5 kw0x5 kw2x5 kw4x3
e00001012	alpha	1760001012000	noise	0.019491804763674736	1	kw0x4 kw0x5 kw3x2 kw3x2 kw6x4
e00001013	alpha	1760001013000	noise	0.008256104774773121	0	kw7x0 kw2x5 kw4x5 kw7x0 kw1x2
e00001014	alpha	1760001014000	noise	0.017897743731737137	0	kw1x5 kw3x3 kw2x4 kw0x1 kw1x3
e00001015	alpha	1760001015000	noise	0.026331519708037376	0	kw7x4 kw2x5 kw0x2 kw1x0 kw5x4
e00001016	alpha	1760001016000	noise	0.04422755166888237	0	kw6x0 kw4x5 kw6x0 kw4x1 kw4x0
e00001017	alpha	1760001017000	noise	0.01578064262866974	0	kw7x5 kw4x1 kw2x5 kw7x3 kw5x1
e00001018	alpha	1760001018000	noise	0.02978704869747162	0	kw5x5 kw5x4 kw7x0 kw1x0 kw4x4
e00001019	alpha	1760001019000	noise	0.01944809965789318	0	kw4x5 kw1x4 kw0x5 kw0x3 kw5x2
e00001020	alpha	1760001020000	noise	0.04294632747769356	0	kw6x3 kw3x4 kw1x4 kw7x5 kw2x0
e00001021	alpha	1760001021000	noise	0.00462780287489295	1	kw4x2 kw5x3 kw1x2 kw6x4 kw6x2
e00001022	alpha	1760001022000	noise	0.02805756963789463	0	kw4x4 kw5x2 kw2x3 kw6x2 kw7x2
e00001023	alpha	1760001023000	noise	0.035822536796331406	0	kw5x3 kw1x2 kw4x5 kw3x3 kw7x1
e00001024	alpha	1760001024000	noise	0.02295534312725067	0	kw6x4 kw7x1 kw4x0 kw6x3 kw6x1
e00001025	alpha	1760001025000	noise	0.03719690069556236	0	kw2x0 kw2x5 kw2x5 kw6x3 kw3x1
e00001026	alpha	1760001026000	noise	0.011412438936531544	0	kw2x5 kw0x5 kw6x0 kw1x0 kw2x0
e00001027	alpha	1760001027000	noise	0.00033475758391432464	0	kw1x3 kw6x1 kw5x3 kw5x2 kw1x3
e00001028	alpha	1760001028000	noise	0.03369837626814842	0	kw6x4 kw7x4 kw5x5 kw5x2 kw5x2
e00001029	alpha	1760001029000	noise	0.012568429112434387	0	kw6x5 kw2x2 kw5x4 kw7x1 kw7x5
e00001030	alpha	1760001030000	noise	0.002975091338157654	0	kw2x1 kw4x3 kw0x5 kw6x2 kw1x0
e00001031	alpha	1760001031000	noise	0.04965869337320328	1	kw2x5 kw3x1 kw5x4 kw0x5 kw3x0
e00001032	alpha	1760001032000	noise	0.005304887890815735	0	kw6x0 kw1x4 kw7x0 kw0x4 kw7x2
e00001033	alpha	1760001033000	noise	0.012163740582764149	0	kw7x1 kw1x0 kw0x3 kw5x0 kw3x5
e00001034	alpha	1760001034000	noise	0.016524318605661392	0	kw7x0 kw0x4 kw4x0 kw6x3 kw5x0
e00001035	alpha	1760001035000	noise	0.03985673561692238	0	kw3x3 kw2x1 kw6x0 kw3x4 kw0x1
e00001036	alpha	1760001036000	noise	0.049006130546331406	0	kw1x0 kw6x0 kw3x5 kw5x0 kw3x3
e00001037	alpha	1760001037000	noise	0.028311967849731445	0	kw7x5 kw2x2 kw7x2 kw7x5 kw4x0
e00001038	alpha	1760001038000	noise	0.009667813777923584	0	kw1x4 kw4x0 kw0x4 kw1x2 kw5x1
e00001039	alpha	1760001039000	noise	0.029566651210188866	0	kw3x2 kw6x5 kw1x4 kw1x5 kw0x1
e00001040	alpha	1760001040000	noise	0.010626601986587048	0	kw6x1 kw0x1 kw6x1 kw7x3 kw6x0
e00001041	alpha	1760001041000	noise	0.04832625016570091	1	kw1x4 kw5x0 kw6x3 kw5x2 kw7x3
e00001042	alpha	1760001042000	noise	0.00639532832428813	0	kw1x5 kw6x2 kw5x3 kw2x2 kw1x3
e00001043	alpha	1760001043000	noise	0.039759375154972076	0	kw0x0 kw1x2 kw3x1 kw4x2 kw6x4
e00001044	alpha	1760001044000	noise	0.02851729467511177	0	kw4x0 kw3x4 kw2x1 kw4x5 kw0x4
e00001045	alpha	1760001045000	noise	0.03719367831945419	0	kw1x4 kw4x4 kw1x2 kw4x5 kw4x1
e00001046	alpha	1760001046000	noise	0.021207710728049278	0	kw7x3 kw1x1 kw6x3 kw3x2 kw5x5
e00001047	alpha	1760001047000	noise	0.043623924255371094	0	kw4x5 kw1x4 kw5x5 kw7x0 kw2x4
e00001048	alpha	1760001048000	noise	0.044123921543359756	0	kw7x2 kw2x2 kw1x4 kw6x2 kw4x0
e00001049	alpha	1760001049000	noise	0.0078224902972579	0	kw0x0 kw0x1 kw2x4 kw4x2 kw0x1
e00001050	alpha	1760001050000	noise	0.02203141711652279	0	kw3x4 kw6x1 kw1x4 kw0x5 kw5x5
e00001051	alpha	1760001051000	noise	0.034785714000463486	0	kw1x4 kw4x3 kw6x0 kw5x2 kw6x0
e00001052	alpha	1760001052000	noise	0.03906823322176933	1	kw0x1 kw3x3 kw5x3 kw7x3 kw2x2
e00001053	alpha	1760001053000	noise	0.035718534141778946	0	kw4x5 kw4x3 kw2x5 kw4x0 kw7x5
e00001054	alpha	1760001054000	noise	0.040528398007154465	0	kw6x5 kw3x5 kw6x3 kw0x4 kw1x2
e00001055	alpha	1760001055000	noise	0.007033077068626881	1	kw5x2 kw5x1 kw4x4 kw4x3 kw0x5
e00001056	alpha	1760001056000	noise	0.04428885504603386	1	kw1x3 kw5x5 kw7x4 kw4x5 kw3x4
e00001057	alpha	1760001057000	noise	0.02321758307516575	0	kw7x0 kw0x5 kw7x3 kw6x2 kw2x5
e00001058	alpha	1760001058000	noise	0.03881635516881943	0	kw0x0 kw1x5 kw6x0 kw5x4 kw3x3
e00001059	alpha	1760001059000	noise	0.014900472946465015	0	kw0x2 kw3x2 kw0x4 kw5x4 kw0x3
e00001060	alpha	1760001060000	noise	0.0341789647936821	0	kw7x1 kw5x5 kw7x2 kw4x5 kw3x5
e00001061	alpha	1760001061000	noise	0.024625901132822037	1	kw7x4 kw7x5 kw5x2 kw0x2 kw5x4
e00001062	alpha	1760001062000	noise	0.03870195150375366	0	kw3x2 kw4x4 kw4x3 kw0x4 kw1x0
e00001063	alpha	1760001063000	noise	0.021824730560183525	0	kw7x1 kw3x5 kw6x4 kw1x1 kw2x1
e00001064	alpha	1760001064000	noise	0.010223090648651123	1	kw2x1 kw6x4 kw0x2 kw4x0 kw5x1
e00001065	alpha	1760001065000	noise	0.0007498383638449013	0	kw1x5 kw2x0 kw6x5 kw1x2 kw4x3
e00001066	alpha	1760001066000	noise	0.02095136046409607	0	kw7x4 kw1x0 kw6x0 kw3x1 kw2x4
e00001067	alpha	1760001067000	noise	0.009255561046302319	0	kw0x4 kw5x3 kw5x3 kw5x3 kw0x4
e00001068	alpha	1760001068000	noise	0.02511579357087612	0	kw3x4 kw0x1 kw1x1 kw5x1 kw1x1
e00001069	alpha	1760001069000	noise	0.011581924743950367	0	kw1x4 kw2x5 kw4x2 kw6x4 kw1x5
e00001070	alpha	1760001070000	noise	0.003459611674770713	0	kw7x1 kw7x0 kw3x0 kw5x3 kw2x5
e00001071	alpha	1760001071000	noise	0.025796636939048767	0	kw6x0 kw5x3 kw6x3 kw7x2 kw6x1
e00001072	alpha	1760001072000	noise	0.005273699760437012	0	kw2x1 kw1x5 kw6x2 kw0x4 kw2x0
e00001073	alpha	1760001073000	noise	0.014640584588050842	0	kw1x4 kw6x0 kw7x5 kw4x2 kw6x1
e00001074	alpha	1760001074000	noise	0.005025935359299183	0	kw0x3 kw7x0 kw1x4 kw6x4 kw4x3
e00001075	alpha	1760001075000	noise	0.032364267855882645	1	kw7x3 kw1x5 kw5x3 kw1x5 kw3x3
e00001076	alpha	1760001076000	noise	0.016909310594201088	0	kw7x1 kw2x4 kw5x3 kw6x0 kw6x0
e00001077	alpha	1760001077000	noise	0.04960183799266815	0	kw0x5 kw4x1 kw4x2 kw4x2 kw5x5
e00001078	alpha	1760001078000	noise	0.013909823261201382	0	kw6x2 kw4x3 kw1x1 kw1x2 kw5x2
e00001079	alpha	1760001079000	noise	0.03702801465988159	0	kw1x3 kw6x4 kw4x5 kw1x5 kw3x2
e00001080	alpha	1760001080000	noise	0.0441727340221405	0	kw5x5 kw0x3 kw0x2 kw6x5 kw1x3
e00001081	alpha	1760001081000	noise	0.04438859596848488	0	kw6x1 kw7x2 kw4x1 kw3x2 kw7x1
e00001082	alpha	1760001082000	noise	0.03971445932984352	0	kw4x5 kw4x4 kw6x0 kw2x2 kw5x3
e00001083	alpha	1760001083000	noise	0.03915196284651756	0	kw7x3 kw0x1 kw6x1 kw4x4 kw6x1
e00001084	alpha	1760001084000	noise	0.017586136236786842	0	kw3x2 kw0x4 kw5x5 kw3x1 kw7x2
e00001085	alpha	1760001085000	noise	0.0338367335498333	1	kw5x3 kw2x0 kw4x3 kw4x3 kw0x5
e00001086	alpha	1760001086000	noise	0.04917579144239426	0	kw5x2 kw7x4 kw4x4 kw7x5 kw0x0
e00001087	alpha	1760001087000	noise	0.03673921152949333	0	kw0x2 kw1x2 kw7x5 kw5x3 kw6x4
e00001088	alpha	1760001088000	noise	0.029317645356059074	0	kw7x2 kw6x3 kw1x2 kw5x2 kw7x1
e00001089	alpha	1760001089000	noise	0.026492685079574585	1	kw1x3 kw1x1 kw3x1 kw1x3 kw4x5
e00001090	alpha	1760001090000	noise	0.005210354924201965	1	kw2x5 kw3x5 kw1x4 kw4x3 kw6x3
e00001091	alpha	1760001091000	noise	0.02478143945336342	0	kw5x4 kw7x0 kw3x4 kw4x5 kw7x1
e00001092	alpha	1760001092000	noise	0.00975655298680067	0	kw6x2 kw5x1 kw2x4 kw3x5 kw7x3
e00001093	alpha	1760001093000	noise	0.009807434864342213	0	kw5x4 kw6x2 kw5x2 kw1x2 kw5x5
e00001094	alpha	1760001094000	noise	0.0075678168796002865	0	kw2x5 kw3x5 kw7x1 kw7x4 kw7x1
e00001095	alpha	1760001095000	noise	0.010728833265602589	0	kw1x0 kw0x2 kw0x5 kw1x5 kw1x2
e00001096	alpha	1760001096000	noise	0.0037817806005477905	0	kw2x2 kw4x4 kw3x0 kw4x3 kw5x5
e00001097	alpha	1760001097000	noise	0.0009725451818667352	0	kw3x5 kw0x2 kw4x0 kw7x4 kw3x2
e00001098	alpha	1760001098000	noise	0.03312961384654045	0	kw4x1 kw3x4 kw1x1 kw2x4 kw4x2
e00001099	alpha	1760001099000	noise	0.005569249391555786	0	kw0x3 kw6x0 kw3x2 kw3x2 kw1x0
e00001100	alpha	1760001100000	noise	0.03173672407865524	0	kw5x4 kw4x5 kw3x1 kw2x3 kw0x1
e00001101	alpha	1760001101000	noise	0.005767476744949818	0	kw7x4 kw4x4 kw3x4 kw5x0 kw0x3
e00001102	alpha	1760001102000	noise	0.01762022078037262	0	kw5x0 kw3x0 kw6x4 kw6x0 kw6x5
e00001103	alpha	1760001103000	noise	0.012697446160018444	0	kw3x1 kw4x4 kw4x0 kw6x2 kw2x0
e00001104	alpha	1760001104000	noise	0.04102310910820961	0	kw2x4 kw0x3 kw2x2 kw3x5 kw0x5
e00001105	alpha	1760001105000	noise	0.0031392723321914673	0	kw6x0 kw2x4 kw1x4 kw5x5 kw1x2
e00001106	alpha	1760001106000	noise	0.017123108729720116	0	kw6x0 kw0x1 kw3x2 kw4x0 kw6x1
e00001107	alpha	1760001107000	noise	0.03044906258583069	0	kw1x0 kw3x0 kw5x2 kw5x4 kw6x0
e00001108	alpha	1760001108000	noise	0.027908220887184143	1	kw5x4 kw2x4 kw0x2 kw2x0 kw4x3
e00001109	alpha	1760001109000	noise	0.007054352667182684	0	kw7x4 kw1x1 kw1x4 kw0x2 kw0x3
e00001110	alpha	1760001110000	noise	0.0011784374946728349	0	kw1x0 kw5x3 kw6x5 kw4x1 kw0x3
e00001111	alpha	1760001111000	noise	0.0076481252908706665	0	kw0x5 kw7x2 kw3x2 kw4x4 kw5x4
e00001112	alpha	1760001112000	noise	0.04503176733851433	0	kw4x1 kw7x4 kw4x0 kw5x5 kw0x4
e00001113	alpha	1760001113000	noise	0.022890228778123856	0	kw7x0 kw6x4 kw0x4 kw2x2 kw6x2
e00001114	alpha	1760001114000	noise	0.030053336173295975	0	kw5x1 kw1x1 kw1x3 kw0x0 kw1x3
e00001115	alpha	1760001115000	noise	0.009823060594499111	0	kw7x5 kw5x2 kw4x1 kw2x3 kw6x4
e00001116	alpha	1760001116000	noise	0.012235919013619423	0	kw1x4 kw0x5 kw5x0 kw2x1 kw0x4
e00001117	alpha	1760001117000	noise	0.010500562377274036	0	kw6x4 kw3x3 kw4x5 kw0x1 kw5x5
e00001118	alpha	1760001118000	noise	0.004146963357925415	1	kw6x0 kw3x0 kw4x2 kw0x5 kw2x2
e00001119	alpha	1760001119000	noise	0.033420298248529434	0	kw3x5 kw5x1 kw7x1 kw7x4 kw5x3
e00001120	alpha	1760001120000	noise	0.022560253739356995	1	kw4x1 kw3x0 kw6x3 kw1x5 kw3x2
e00001121	alpha	1760001121000	noise	0.030746538192033768	0	kw3x2 kw3x4 kw0x5 kw1x4 kw2x2
e00001122	alpha	1760001122000	noise	0.039693739265203476	0	kw4x1 kw2x2 kw5x1 kw4x2 kw1x4
e00001123	alpha	1760001123000	noise	0.006179159972816706	0	kw0x5 kw6x0 kw3x3 kw1x1 kw3x1
e00001124	alpha	1760001124000	noise	0.03212786465883255	0	kw3x4 kw6x3 kw3x5 kw4x5 kw0x2
e00001125	alpha	1760001125000	noise	0.03921922296285629	0	kw0x5 kw2x2 kw3x1 kw6x3 kw2x4
e00001126	alpha	1760001126000	noise	0.023093922063708305	0	kw0x1 kw1x3 kw3x5 kw5x3 kw5x2
e00001127	alpha	1760001127000	noise	0.006727633066475391	1	kw3x0 kw1x1 kw4x1 kw3x1 kw6x4
e00001128	alpha	1760001128000	noise	0.04337139055132866	0	kw3x0 kw1x0 kw5x3 kw7x5 kw3x1
e00001129	alpha	1760001129000	noise	0.03972140699625015	0	kw4x4 kw2x3 kw0x1 kw0x4 kw6x5
e00001130	alpha	1760001130000	noise	0.00036421121330931783	0	kw7x2 kw0x1 kw3x1 kw5x4 kw4x4
e00001131	alpha	1760001131000	noise	0.018009984865784645	0	kw0x0 kw6x3 kw0x3 kw3x5 kw6x2
e00001132	alpha	1760001132000	noise	0.021538157016038895	0	kw0x4 kw1x4 kw4x3 kw0x2 kw0x1
e00001133	alpha	1760001133000	noise	0.03483947739005089	0	kw4x1 kw1x4 kw4x4 kw1x1 kw2x0
e00001134	alpha	1760001134000	noise	0.028152236714959145	0	kw6x2 kw1x5 kw2x0 kw6x5 kw2x1
e00001135	alpha	1760001135000	noise	0.00009312928159488365	0	kw5x1 kw1x2 kw0x3 kw7x3 kw2x4
e00001136	alpha	1760001136000	noise	0.014877197332680225	0	kw6x2 kw3x1 kw6x3 kw3x1 kw3x1
e00001137	alpha	1760001137000	noise	0.01216321624815464	0	kw4x5 kw7x3 kw3x5 kw6x3 kw2x1
e00001138	alpha	1760001138000	noise	0.001686394214630127	0	kw0x4 kw3x0 kw2x1 kw3x2 kw4x2
e00001139	alpha	1760001139000	noise	0.01259303092956543	0	kw0x3 kw4x3 kw7x0 kw2x1 kw0x2
e00001140	alpha	1760001140000	noise	0.044575124979019165	0	kw4x2 kw5x4 kw7x2 kw0x4 kw3x2
e00001141	alpha	1760001141000	noise	0.013605669140815735	0	kw1x5 kw2x3 kw7x2 kw6x4 kw5x5
e00001142	alpha	1760001142000	noise	0.0449618324637413	0	kw2x0 kw4x5 kw6x0 kw6x4 kw0x3
e00001143	alpha	1760001143000	noise	0.03325207531452179	0	kw4x2 kw5x4 kw2x2 kw0x0 kw7x3
e00001144	alpha	1760001144000	noise	0.0035269649233669043	0	kw7x5 kw3x0 kw0x4 kw7x4 kw2x2
e00001145	alpha	1760001145000	noise	0.039364516735076904	0	kw5x4 kw3x1 kw4x2 kw4x3 kw2x1
e00001146	alpha	1760001146000	noise	0.01717192865908146	1	kw0x4 kw6x3 kw0x1 kw7x1 kw7x5
e00001147	alpha	1760001147000	noise	0.03935476392507553	0	kw5x2 kw3x1 kw6x1 kw0x4 kw4x3
e00001148	alpha	1760001148000	noise	0.0425366647541523	0	kw7x0 kw0x3 kw5x5 kw2x1 kw1x5
e00001149	alpha	1760001149000	noise	0.019698290154337883	0	kw2x3 kw1x3 kw1x4 kw1x3 kw2x2
e00001150	alpha	1760001150000	noise	0.02252267673611641	0	kw7x2 kw2x3 kw6x4 kw2x1 kw6x5
e00001151	alpha	1760001151000	noise	0.00002988874985021539	1	kw2x2 kw4x0 kw0x5 kw4x4 kw7x2
e00001152	alpha	1760001152000	noise	0.015892302617430687	0	kw5x0 kw6x3 kw3x2 kw1x3 kw3x4
e00001153	alpha	1760001153000	noise	0.005636164452880621	0	kw4x1 kw2x3 kw3x0 kw5x3 kw0x2
e00001154	alpha	1760001154000	noise	0.009120943956077099	0	kw6x3 kw7x4 kw4x4 kw5x4 kw4x2
e00001155	alpha	1760001155000	noise	0.001411292003467679	0	kw7x4 kw1x1 kw4x2 kw2x0 kw5x1
e00001156	alpha	1760001156000	noise	0.046380504965782166	0	kw5x1 kw4x2 kw4x0 kw2x2 kw0x1
e00001157	alpha	1760001157000	noise	0.0026119649410247803	0	kw1x1 kw7x5 kw2x3 kw1x4 kw4x0
e00001158	alpha	1760001158000	noise	0.021062592044472694	0	kw6x5 kw4x3 kw1x0 kw7x0 kw1x0
e00001159	alpha	1760001159000	noise	0.04324791207909584	0	kw3x0 kw1x3 kw0x3 kw4x4 kw1x5
e00001160	alpha	1760001160000	noise	0.04530220851302147	0	kw6x5 kw6x0 kw7x2 kw2x3 kw1x1
e00001161	alpha	1760001161000	noise	0.013640505261719227	1	kw6x5 kw0x0 kw7x1 kw1x0 kw2x2
e00001162	alpha	1760001162000	noise	0.013823526911437511	0	kw1x5 kw5x0 kw2x3 kw2x0 kw4x0
e00001163	alpha	1760001163000	noise	0.03747490793466568	0	kw2x4 kw0x1 kw6x4 kw5x5 kw4x5
e00001164	alpha	1760001164000	noise	0.004198706243187189	0	kw2x0 kw3x2 kw3x1 kw1x4 kw7x2
e00001165	alpha	1760001165000	noise	0.004026505630463362	0	kw0x0 kw5x5 kw5x0 kw6x1 kw0x3
e00001166	alpha	1760001166000	noise	0.04225848987698555	1	kw3x1 kw3x4 kw4x1 kw1x1 kw4x0
e00001167	alpha	1760001167000	noise	0.006053978111594915	0	kw4x2 kw2x1 kw0x5 kw5x0 kw7x5
e00001168	alpha	1760001168000	noise	0.02930552139878273	0	kw6x0 kw5x0 kw4x2 kw6x4 kw0x4
e00001169	alpha	1760001169000	noise	0.04402926191687584	0	kw3x5 kw0x5 kw3x5 kw2x4 kw0x5
e00001170	alpha	1760001170000	noise	0.03849576786160469	0	kw4x0 kw0x4 kw7x0 kw5x0 kw7x1
e00001171	alpha	1760001171000	noise	0.017376959323883057	0	kw2x0 kw0x2 kw3x0 kw4x4 kw0x3
e00001172	alpha	1760001172000	noise	0.020472422242164612	0	kw6x1 kw0x5 kw3x3 kw4x0 kw4x0
e00001173	alpha	1760001173000	noise	0.03180112689733505	0	kw7x0 kw5x4 kw1x0 kw6x5 kw5x4
e00001174	alpha	1760001174000	noise	0.024613896384835243	0	kw4x0 kw0x0 kw6x3 kw1x2 kw6x5
e00001175	alpha	1760001175000	noise	0.0036823542322963476	0	kw3x3 kw7x5 kw6x4 kw6x5 kw0x0
e00001176	alpha	1760001176000	noise	0.040004245936870575	0	kw5x3 kw7x3 kw7x5 kw3x5 kw7x2
e00001177	alpha	1760001177000	noise	0.03238878399133682	0	kw6x0 kw6x5 kw7x0 kw3x3 kw7x1
e00001178	alpha	1760001178000	noise	0.04065719619393349	1	kw1x0 kw2x4 kw0x3 kw0x0 kw1x2
e00001179	alpha	1760001179000	noise	0.03707466647028923	0	kw2x1 kw4x5 kw4x5 kw6x0 kw0x1
