event_id	tenant_id	event_time	event_name	cost	error	body
e00000882	alpha	1760000882000	c0	0.016664588823914528	1	kw0x4 kw0x0 kw0x4 kw0x2 kw0x5 kw1x5 kw1x5
e00000883	alpha	1760000883000	c0	0.028816211968660355	0	kw0x1 kw0x5 kw0x5 kw0x0 kw0x2
e00000884	alpha	1760000884000	c1	0.009091207757592201	1	kw1x3 kw1x2 kw1x1 kw1x4 kw1x3
e00000885	alpha	1760000885000	c0	0.014956262893974781	0	kw0x0 kw0x4 kw0x5 kw0x4 kw0x4
e00000886	alpha	1760000886000	c1	0.027935776859521866	0	kw1x2 kw1x4 kw1x2 kw1x5 kw1x3
e00000887	alpha	1760000887000	c0	0.0032115073408931494	0	kw0x3 kw0x5 kw0x0 kw0x0 kw0x5
e00000888	alpha	1760000888000	c5	0.014685031957924366	0	kw5x2 kw5x5 kw5x5 kw5x0 kw5x2
e00000889	alpha	1760000889000	c5	0.042261820286512375	0	kw5x2 kw5x3 kw5x4 kw5x4 kw5x5
e00000890	alpha	1760000890000	c5	0.011922011151909828	0	kw5x0 kw5x5 kw5x4 kw5x2 kw5x3
e00000891	alpha	1760000891000	c7	0.0036136030685156584	0	kw7x2 kw7x5 kw7x0 kw7x1 kw7x0
e00000892	alpha	1760000892000	c6	0.029573792591691017	0	kw6x3 kw6x0 kw6x1 kw6x4 kw6x3 kw7x0 kw7x0
e00000893	alpha	1760000893000	c5	0.03291434049606323	0	kw5x2 kw5x5 kw5x4 kw5x0 kw5x1
e00000894	alpha	1760000894000	c5	0.03473440557718277	0	kw5x3 kw5x5 kw5x1 kw5x3 kw5x2 kw6x4 kw6x4
e00000895	alpha	1760000895000	c5	0.043561484664678574	1	kw5x3 kw5x0 kw5x1 kw5x0 kw5x1
e00000896	alpha	1760000896000	c6	0.04109556972980499	0	kw6x4 kw6x1 kw6x0 kw6x3 kw6x5
e00000897	alpha	1760000897000	c1	0.016757948324084282	0	kw1x2 kw1x2 kw1x2 kw1x4 kw1x3
e00000898	alpha	1760000898000	c0	0.011545277200639248	0	kw0x2 kw0x4 kw0x0 kw0x3 kw0x1
e00000899	alpha	1760000899000	c2	0.002182552358135581	0	kw2x4 kw2x1 kw2x3 kw2x5 kw2x3 kw3x2 kw3x2
e00000900	alpha	1760000900000	c7	0.009001520462334156	0	kw7x2 kw7x1 kw7x1 kw7x0 kw7x3
e00000901	alpha	1760000901000	c5	0.04309514909982681	0	kw5x2 kw5x0 kw5x2 kw5x5 kw5x0
e00000902	alpha	1760000902000	c6	0.022345973178744316	0	kw6x4 kw6x3 kw6x0 kw6x5 kw6x1
e00000903	alpha	1760000903000	c3	0.01319518405944109	0	kw3x4 kw3x5 kw3x5 kw3x4 kw3x1
e00000904	alpha	1760000904000	c1	0.005407476332038641	0	kw1x2 kw1x5 kw1x4 kw1x5 kw1x1 kw2x3 kw2x1
e00000905	alpha	1760000905000	c1	0.03067706525325775	0	kw1x1 kw1x3 kw1x5 kw1x1 kw1x5
e00000906	alpha	1760000906000	c3	0.03389739617705345	0	kw3x1 kw3x2 kw3x0 kw3x1 kw3x5 kw4x4 kw4x5
e00000907	alpha	1760000907000	c0	0.04505497217178345	0	kw0x4 kw0x4 kw0x5 kw0x2 kw0x2
e00000908	alpha	1760000908000	c5	0.04576069489121437	0	kw5x3 kw5x0 kw5x4 kw5x0 kw5x0 kw6x2 kw6x4
e00000909	alpha	1760000909000	c4	0.0308570247143507	0	kw4x2 kw4x4 kw4x4 kw4x1 kw4x4
e00000910	alpha	1760000910000	c5	0.027783414348959923	0	kw5x3 kw5x4 kw5x4 kw5x3 kw5x4 kw6x5 kw6x3
e00000911	alpha	1760000911000	c4	0.025629853829741478	1	kw4x5 kw4x3 kw4x2 kw4x2 kw4x0
e00000912	alpha	1760000912000	c2	0.004082873463630676	0	kw2x0 kw2x2 kw2x0 kw2x2 kw2x2 kw3x4 kw3x4
e00000913	alpha	1760000913000	c5	0.00745036918669939	0	kw5x1 kw5x1 kw5x0 kw5x0 kw5x1 kw6x3 kw6x2
e00000914	alpha	1760000914000	c0	0.04077130928635597	0	kw0x4 kw0x0 kw0x0 kw0x5 kw0x5
e00000915	alpha	1760000915000	c1	0.03493731468915939	1	kw1x5 kw1x4 kw1x4 kw1x4 kw1x4
e00000916	alpha	1760000916000	c4	0.021246111020445824	0	kw4x3 kw4x0 kw4x0 kw4x4 kw4x3 kw5x4 kw5x1
e00000917	alpha	1760000917000	c0	0.04190076142549515	0	kw0x1 kw0x1 kw0x3 kw0x5 kw0x2 kw1x4 kw1x1
e00000918	alpha	1760000918000	c5	0.030083104968070984	0	kw5x2 kw5x4 kw5x1 kw5x3 kw5x4 kw6x1 kw6x3
e00000919	alpha	1760000919000	c0	0.0325176939368248	0	kw0x5 kw0x0 kw0x0 kw0x3 kw0x5 kw1x3 kw1x5
e00000920	alpha	1760000920000	c6	0.01551800686866045	0	kw6x4 kw6x4 kw6x5 kw6x1 kw6x1
e00000921	alpha	1760000921000	c1	0.02824224904179573	0	kw1x1 kw1x4 kw1x5 kw1x0 kw1x0
e00000922	alpha	1760000922000	c0	0.007004156708717346	0	kw0x2 kw0x2 kw0x3 kw0x4 kw0x1 kw1x1 kw1x0
e00000923	alpha	1760000923000	c5	0.027996957302093506	1	kw5x1 kw5x4 kw5x3 kw5x3 kw5x1
e00000924	alpha	1760000924000	c3	0.006520617287606001	0	kw3x4 kw3x0 kw3x4 kw3x2 kw3x3 kw4x2 kw4x1
e00000925	alpha	1760000925000	c0	0.028513431549072266	0	kw0x5 kw0x5 kw0x0 kw0x3 kw0x5
e00000926	alpha	1760000926000	c3	0.02423878014087677	0	kw3x2 kw3x5 kw3x2 kw3x3 kw3x1
e00000927	alpha	1760000927000	c0	0.019872218370437622	0	kw0x3 kw0x2 kw0x2 kw0x4 kw0x3
e00000928	alpha	1760000928000	c4	0.04439295083284378	0	kw4x5 kw4x0 kw4x4 kw4x4 kw4x2 kw5x1 kw5x1
e00000929	alpha	1760000929000	c1	0.03187326714396477	0	kw1x1 kw1x3 kw1x1 kw1x3 kw1x0
e00000930	alpha	1760000930000	c1	0.03777020052075386	0	kw1x1 kw1x0 kw1x0 kw1x1 kw1x0
e00000931	alpha	1760000931000	c0	0.009248742833733559	0	kw0x4 kw0x0 kw0x0 kw0x2 kw0x1 kw1x0 kw1x0
e00000932	alpha	1760000932000	c5	0.04872848466038704	1	kw5x2 kw5x3 kw5x5 kw5x0 kw5x2
e00000933	alpha	1760000933000	c5	0.0016738086706027389	0	kw5x1 kw5x3 kw5x4 kw5x1 kw5x0 kw6x5 kw6x2
e00000934	alpha	1760000934000	c7	0.01599740982055664	0	kw7x1 kw7x0 kw7x3 kw7x2 kw7x1
e00000935	alpha	1760000935000	c1	0.0460485965013504	0	kw1x0 kw1x4 kw1x4 kw1x1 kw1x3 kw2x5 kw2x3
e00000936	alpha	1760000936000	c4	0.041413214057683945	0	kw4x1 kw4x2 kw4x3 kw4x2 kw4x0 kw5x5 kw5x3
e00000937	alpha	1760000937000	c6	0.0451916940510273	0	kw6x0 kw6x4 kw6x0 kw6x5 kw6x1
e00000938	alpha	1760000938000	c3	0.029850009828805923	0	kw3x2 kw3x1 kw3x4 kw3x2 kw3x3 kw4x0 kw4x4
e00000939	alpha	1760000939000	c5	0.02902405336499214	0	kw5x0 kw5x1 kw5x2 kw5x0 kw5x0
e00000940	alpha	1760000940000	c2	0.049173641949892044	0	kw2x4 kw2x2 kw2x1 kw2x4 kw2x4 kw3x4 kw3x1
e00000941	alpha	1760000941000	c2	0.008002877235412598	0	kw2x4 kw2x0 kw2x5 kw2x3 kw2x5
e00000942	alpha	1760000942000	c4	0.0023282021284103394	0	kw4x1 kw4x0 kw4x4 kw4x2 kw4x3
e00000943	alpha	1760000943000	c2	0.0000471830389869865	0	kw2x2 kw2x2 kw2x5 kw2x4 kw2x3
e00000944	alpha	1760000944000	c7	0.038653939962387085	0	kw7x2 kw7x4 kw7x0 kw7x3 kw7x4
e00000945	alpha	1760000945000	c6	0.02283358946442604	0	kw6x0 kw6x0 kw6x4 kw6x5 kw6x1 kw7x0 kw7x0
e00000946	alpha	1760000946000	c7	0.006934106349945068	0	kw7x4 kw7x5 kw7x0 kw7x4 kw7x4
e00000947	alpha	1760000947000	c6	0.038539327681064606	1	kw6x5 kw6x4 kw6x5 kw6x1 kw6x3
e00000948	alpha	1760000948000	c6	0.008125699125230312	0	kw6x1 kw6x2 kw6x4 kw6x5 kw6x5 kw7x5 kw7x0
e00000949	alpha	1760000949000	c5	0.025259649381041527	0	kw5x5 kw5x4 kw5x0 kw5x0 kw5x1 kw6x5 kw6x3
e00000950	alpha	1760000950000	c6	0.016236459836363792	0	kw6x5 kw6x0 kw6x0 kw6x4 kw6x4
e00000951	alpha	1760000951000	c2	0.03830058500170708	0	kw2x3 kw2x0 kw2x1 kw2x4 kw2x5 kw3x1 kw3x1
e00000952	alpha	1760000952000	c3	0.03796437755227089	0	kw3x2 kw3x3 kw3x4 kw3x3 kw3x3 kw4x4 kw4x5
e00000953	alpha	1760000953000	c0	0.04936997592449188	0	kw0x2 kw0x5 kw0x3 kw0x0 kw0x5 kw1x3 kw1x5
e00000954	alpha	1760000954000	c7	0.014091667719185352	0	kw7x4 kw7x3 kw7x3 kw7x1 kw7x5 kw0x3 kw0x0
e00000955	alpha	1760000955000	c6	0.005892360117286444	0	kw6x1 kw6x3 kw6x1 kw6x2 kw6x3
e00000956	alpha	1760000956000	c7	0.006532359402626753	0	kw7x2 kw7x5 kw7x4 kw7x1 kw7x4
e00000957	alpha	1760000957000	c6	0.011076301336288452	0	kw6x3 kw6x3 kw6x5 kw6x1 kw6x5 kw7x4 kw7x0
e00000958	alpha	1760000958000	c1	0.025100260972976685	0	kw1x0 kw1x4 kw1x3 kw1x0 kw1x2 kw2x2 kw2x3
e00000959	alpha	1760000959000	c0	0.04119201749563217	0	kw0x1 kw0x2 kw0x3 kw0x3 kw0x2 kw1x0 kw1x3
e00000960	alpha	1760000960000	c2	0.01581731252372265	0	kw2x3 kw2x3 kw2x0 kw2x0 kw2x5 kw3x2 kw3x5
e00000961	alpha	1760000961000	c5	0.024397198110818863	0	kw5x1 kw5x4 kw5x3 kw5x0 kw5x1 kw6x3 kw6x0
e00000962	alpha	1760000962000	c4	0.045939844101667404	1	kw4x0 kw4x4 kw4x1 kw4x0 kw4x0
e00000963	alpha	1760000963000	c3	0.03565993532538414	0	kw3x2 kw3x0 kw3x2 kw3x4 kw3x0
e00000964	alpha	1760000964000	c3	0.02381308749318123	0	kw3x4 kw3x0 kw3x1 kw3x0 kw3x2
e00000965	alpha	1760000965000	c2	0.007436341140419245	0	kw2x2 kw2x2 kw2x4 kw2x0 kw2x0 kw3x4 kw3x1
e00000966	alpha	1760000966000	c2	0.009224265813827515	0	kw2x2 kw2x5 kw2x4 kw2x4 kw2x5
e00000967	alpha	1760000967000	c6	0.00686821062117815	1	kw6x5 kw6x1 kw6x3 kw6x1 kw6x1
e00000968	alpha	1760000968000	c0	0.01265650987625122	0	kw0x3 kw0x0 kw0x2 kw0x2 kw0x3
e00000969	alpha	1760000969000	c3	0.02173149399459362	0	kw3x5 kw3x5 kw3x0 kw3x1 kw3x0
e00000970	alpha	1760000970000	c5	0.031939487904310226	0	kw5x4 kw5x0 kw5x5 kw5x5 kw5x1 kw6x1 kw6x4
e00000971	alpha	1760000971000	c7	0.03145210072398186	0	kw7x0 kw7x4 kw7x0 kw7x1 kw7x4
e00000972	alpha	1760000972000	c1	0.03569429740309715	0	kw1x1 kw1x4 kw1x4 kw1x3 kw1x1 kw2x0 kw2x3
e00000973	alpha	1760000973000	c0	0.04997031390666962	0	kw0x1 kw0x3 kw0x1 kw0x1 kw0x0
e00000974	alpha	1760000974000	c4	0.005310479085892439	0	kw4x5 kw4x5 kw4x4 kw4x3 kw4x1
e00000975	alpha	1760000975000	c1	0.04041161760687828	1	kw1x1 kw1x4 kw1x4 kw1x5 kw1x3
e00000976	alpha	1760000976000	c4	0.011762476526200771	0	kw4x0 kw4x5 kw4x2 kw4x1 kw4x5
e00000977	alpha	1760000977000	c5	0.006012582685798407	0	kw5x5 kw5x5 kw5x1 kw5x3 kw5x2
e00000978	alpha	1760000978000	c1	0.019854886457324028	1	kw1x0 kw1x4 kw1x4 kw1x2 kw1x5
e00000979	alpha	1760000979000	c4	0.005801349878311157	0	kw4x1 kw4x4 kw4x5 kw4x3 kw4x5
e00000980	alpha	1760000980000	c2	0.011778602376580238	1	kw2x5 kw2x1 kw2x1 kw2x4 kw2x1
e00000981	alpha	1760000981000	c4	0.040010660886764526	0	kw4x2 kw4x5 kw4x5 kw4x5 kw4x2
e00000982	alpha	1760000982000	c1	0.02756977453827858	0	kw1x0 kw1x5 kw1x0 kw1x3 kw1x5
e00000983	alpha	1760000983000	c2	0.02229399047791958	0	kw2x2 kw2x1 kw2x4 kw2x1 kw2x0
e00000984	alpha	1760000984000	c5	0.022127045318484306	1	kw5x4 kw5x4 kw5x5 kw5x2 kw5x5
e00000985	alpha	1760000985000	c0	0.0013324111932888627	0	kw0x0 kw0x5 kw0x0 kw0x1 kw0x3
e00000986	alpha	1760000986000	c1	0.020466256886720657	0	kw1x0 kw1x5 kw1x4 kw1x1 kw1x3
e00000987	alpha	1760000987000	c5	0.005292260553687811	0	kw5x1 kw5x4 kw5x0 kw5x3 kw5x5
e00000988	alpha	1760000988000	c7	0.024855365976691246	0	kw7x3 kw7x1 kw7x2 kw7x2 kw7x5 kw0x2 kw0x4
e00000989	alpha	1760000989000	c0	0.019521793350577354	0	kw0x0 kw0x3 kw0x4 kw0x0 kw0x3
e00000990	alpha	1760000990000	c0	0.03827711194753647	0	kw0x2 kw0x1 kw0x2 kw0x3 kw0x2
e00000991	alpha	1760000991000	c5	0.030105501413345337	0	kw5x3 kw5x2 kw5x2 kw5x2 kw5x5
e00000992	alpha	1760000992000	c6	0.017094437032938004	0	kw6x3 kw6x0 kw6x5 kw6x2 kw6x3
e00000993	alpha	1760000993000	c0	0.000023323298592003994	0	kw0x4 kw0x2 kw0x5 kw0x2 kw0x4
e00000994	alpha	1760000994000	c0	0.04858413338661194	0	kw0x2 kw0x5 kw0x4 kw0x3 kw0x4 kw1x1 kw1x2
e00000995	alpha	1760000995000	c4	0.006158021278679371	0	kw4x3 kw4x2 kw4x0 kw4x3 kw4x2
e00000996	alpha	1760000996000	c2	0.020608527585864067	0	kw2x5 kw2x3 kw2x0 kw2x4 kw2x2 kw3x2 kw3x0
e00000997	alpha	1760000997000	c6	0.03479740768671036	0	kw6x0 kw6x5 kw6x5 kw6x4 kw6x4
e00000998	alpha	1760000998000	c6	0.03915104642510414	1	kw6x3 kw6x5 kw6x4 kw6x0 kw6x1
e00000999	alpha	1760000999000	c1	0.0410686619579792	0	kw1x1 kw1x1 kw1x3 kw1x1 kw1x4 kw2x4 kw2x3
e00001000	alpha	1760001000000	c0	0.010365542955696583	0	kw0x3 kw0x0 kw0x3 kw0x2 kw0x0 kw1x2 kw1x5
e00001001	alpha	1760001001000	c0	0.01135191973298788	0	kw0x3 kw0x0 kw0x5 kw0x3 kw0x5 kw1x3 kw1x0
e00001002	alpha	1760001002000	c5	0.011616984382271767	0	kw5x1 kw5x0 kw5x4 kw5x5 kw5x0 kw6x1 kw6x2
e00001003	alpha	1760001003000	c2	0.024281049147248268	0	kw2x2 kw2x5 kw2x2 kw2x3 kw2x4
e00001004	alpha	1760001004000	c6	0.01556879561394453	0	kw6x4 kw6x4 kw6x0 kw6x1 kw6x0
e00001005	alpha	1760001005000	c7	0.012817943468689919	0	kw7x0 kw7x2 kw7x1 kw7x5 kw7x5 kw0x3 kw0x1
e00001006	alpha	1760001006000	c2	0.008062195964157581	0	kw2x5 kw2x2 kw2x0 kw2x0 kw2x0
e00001007	alpha	1760001007000	c0	0.020230650901794434	0	kw0x1 kw0x2 kw0x0 kw0x0 kw0x4 kw1x1 kw1x4
e00001008	alpha	1760001008000	c2	0.008060380816459656	0	kw2x3 kw2x0 kw2x3 kw2x0 kw2x2 kw3x4 kw3x5
e00001009	alpha	1760001009000	c2	0.00006226599361980334	0	kw2x1 kw2x3 kw2x0 kw2x0 kw2x5
e00001010	alpha	1760001010000	c1	0.04990134388208389	0	kw1x2 kw1x2 kw1x3 kw1x3 kw1x5
e00001011	alpha	1760001011000	c5	0.04437689483165741	0	kw5x2 kw5x0 kw5x2 kw5x5 kw5x0
e00001012	alpha	1760001012000	c6	0.049782656133174896	0	kw6x2 kw6x1 kw6x1 kw6x4 kw6x3
e00001013	alpha	1760001013000	c0	0.04240170866250992	1	kw0x3 kw0x2 kw0x1 kw0x5 kw0x5 kw1x5 kw1x1
e00001014	alpha	1760001014000	c2	0.045523952692747116	0	kw2x5 kw2x2 kw2x1 kw2x0 kw2x5
e00001015	alpha	1760001015000	c4	0.011313132010400295	0	kw4x2 kw4x0 kw4x5 kw4x3 kw4x0
e00001016	alpha	1760001016000	c2	0.007925244979560375	0	kw2x2 kw2x0 kw2x0 kw2x5 kw2x2 kw3x3 kw3x4
e00001017	alpha	1760001017000	c7	0.002264508744701743	0	kw7x1 kw7x2 kw7x4 kw7x4 kw7x2
e00001018	alpha	1760001018000	c0	0.01885223761200905	0	kw0x3 kw0x2 kw0x1 kw0x1 kw0x3 kw1x1 kw1x2
e00001019	alpha	1760001019000	c2	0.0393400602042675	0	kw2x0 kw2x0 kw2x1 kw2x4 kw2x3 kw3x4 kw3x1
e00001020	alpha	1760001020000	c2	0.03606066480278969	1	kw2x0 kw2x5 kw2x1 kw2x3 kw2x5 kw3x1 kw3x4
e00001021	alpha	1760001021000	c0	0.02318582497537136	0	kw0x3 kw0x4 kw0x0 kw0x4 kw0x4 kw1x0 kw1x5
e00001022	alpha	1760001022000	c5	0.04760947823524475	0	kw5x5 kw5x5 kw5x2 kw5x4 kw5x1
e00001023	alpha	1760001023000	c3	0.028185922652482986	0	kw3x0 kw3x2 kw3x5 kw3x3 kw3x2 kw4x3 kw4x1
e00001024	alpha	1760001024000	c6	0.046226613223552704	0	kw6x0 kw6x5 kw6x4 kw6x2 kw6x4
e00001025	alpha	1760001025000	c5	0.0006956279394216835	0	kw5x5 kw5x4 kw5x3 kw5x2 kw5x0 kw6x2 kw6x0
e00001026	alpha	1760001026000	c3	0.029356053099036217	0	kw3x0 kw3x3 kw3x3 kw3x0 kw3x5 kw4x1 kw4x2
e00001027	alpha	1760001027000	c6	0.0067290873266756535	0	kw6x3 kw6x4 kw6x3 kw6x5 kw6x5
e00001028	alpha	1760001028000	c0	0.023031461983919144	0	kw0x1 kw0x5 kw0x3 kw0x0 kw0x0
e00001029	alpha	1760001029000	c2	0.005060485098510981	0	kw2x0 kw2x3 kw2x1 kw2x4 kw2x3
e00001030	alpha	1760001030000	c3	0.00106609461363405	0	kw3x3 kw3x0 kw3x4 kw3x0 kw3x0
e00001031	alpha	1760001031000	c4	0.035380177199840546	0	kw4x0 kw4x2 kw4x0 kw4x0 kw4x1 kw5x1 kw5x5
e00001032	alpha	1760001032000	c3	0.0385766327381134	0	kw3x3 kw3x2 kw3x2 kw3x5 kw3x0
e00001033	alpha	1760001033000	c2	0.022796830162405968	0	kw2x4 kw2x3 kw2x4 kw2x2 kw2x2 kw3x3 kw3x4
e00001034	alpha	1760001034000	c2	0.025952337309718132	0	kw2x0 kw2x0 kw2x5 kw2x0 kw2x5
e00001035	alpha	1760001035000	c5	0.019504427909851074	0	kw5x0 kw5x3 kw5x3 kw5x5 kw5x2
e00001036	alpha	1760001036000	c3	0.03691914677619934	0	kw3x2 kw3x3 kw3x2 kw3x4 kw3x1
e00001037	alpha	1760001037000	c0	0.015494105406105518	0	kw0x5 kw0x1 kw0x4 kw0x5 kw0x3 kw1x3 kw1x4
e00001038	alpha	1760001038000	c2	0.03690996393561363	0	kw2x0 kw2x1 kw2x1 kw2x4 kw2x0
e00001039	alpha	1760001039000	c7	0.01703336276113987	0	kw7x0 kw7x5 kw7x3 kw7x2 kw7x0 kw0x2 kw0x4
e00001040	alpha	1760001040000	c0	0.04982219636440277	0	kw0x5 kw0x4 kw0x5 kw0x5 kw0x5 kw1x4 kw1x3
e00001041	alpha	1760001041000	c7	0.001409444259479642	1	kw7x1 kw7x0 kw7x3 kw7x1 kw7x1
e00001042	alpha	1760001042000	c2	0.0016802698373794556	0	kw2x2 kw2x1 kw2x1 kw2x5 kw2x1 kw3x3 kw3x4
e00001043	alpha	1760001043000	c6	0.009166955947875977	0	kw6x2 kw6x5 kw6x5 kw6x5 kw6x1
e00001044	alpha	1760001044000	c3	0.03291904553771019	0	kw3x1 kw3x5 kw3x0 kw3x1 kw3x0
e00001045	alpha	1760001045000	c0	0.006741121411323547	0	kw0x5 kw0x5 kw0x1 kw0x0 kw0x5 kw1x2 kw1x1
e00001046	alpha	1760001046000	c0	0.012379700317978859	0	kw0x2 kw0x5 kw0x2 kw0x4 kw0x5
e00001047	alpha	1760001047000	c5	0.04810408875346184	1	kw5x2 kw5x1 kw5x5 kw5x3 kw5x5 kw6x3 kw6x0
e00001048	alpha	1760001048000	c4	0.042528316378593445	0	kw4x0 kw4x1 kw4x3 kw4x1 kw4x4
e00001049	alpha	1760001049000	c1	0.035884421318769455	1	kw1x2 kw1x1 kw1x3 kw1x5 kw1x3 kw2x3 kw2x4
e00001050	alpha	1760001050000	c5	0.032193370163440704	0	kw5x5 kw5x2 kw5x5 kw5x1 kw5x3
e00001051	alpha	1760001051000	c0	0.03603442385792732	0	kw0x1 kw0x4 kw0x3 kw0x4 kw0x1 kw1x5 kw1x4
e00001052	alpha	1760001052000	c2	0.04324401542544365	0	kw2x1 kw2x0 kw2x5 kw2x4 kw2x5 kw3x3 kw3x3
e00001053	alpha	1760001053000	c4	0.011886733584105968	0	kw4x1 kw4x4 kw4x0 kw4x2 kw4x2
e00001054	alpha	1760001054000	c4	0.01845518685877323	0	kw4x1 kw4x5 kw4x0 kw4x5 kw4x0 kw5x3 kw5x1
e00001055	alpha	1760001055000	c6	0.032155394554138184	1	kw6x1 kw6x0 kw6x0 kw6x1 kw6x1 kw7x2 kw7x2
e00001056	alpha	1760001056000	c5	0.04112657532095909	0	kw5x4 kw5x4 kw5x5 kw5x4 kw5x1 kw6x2 kw6x2
e00001057	alpha	1760001057000	c0	0.011655575595796108	0	kw0x0 kw0x1 kw0x0 kw0x2 kw0x5
e00001058	alpha	1760001058000	c4	0.047937940806150436	0	kw4x0 kw4x2 kw4x1 kw4x5 kw4x5
e00001059	alpha	1760001059000	c2	0.02858895994722843	0	kw2x1 kw2x4 kw2x0 kw2x0 kw2x0
e00001060	alpha	1760001060000	c7	0.010271606035530567	0	kw7x5 kw7x5 kw7x3 kw7x4 kw7x3 kw0x3 kw0x0
e00001061	alpha	1760001061000	c0	0.03923659771680832	0	kw0x3 kw0x0 kw0x4 kw0x3 kw0x2
e00001062	alpha	1760001062000	c3	0.04207436367869377	0	kw3x4 kw3x4 kw3x1 kw3x2 kw3x1
e00001063	alpha	1760001063000	c2	0.008885607123374939	0	kw2x1 kw2x3 kw2x2 kw2x2 kw2x5
e00001064	alpha	1760001064000	c7	0.013277855701744556	0	kw7x0 kw7x2 kw7x2 kw7x1 kw7x5 kw0x1 kw0x0
e00001065	alpha	1760001065000	c4	0.010731699876487255	1	kw4x3 kw4x4 kw4x5 kw4x3 kw4x1
e00001066	alpha	1760001066000	c1	0.036110155284404755	1	kw1x1 kw1x3 kw1x1 kw1x3 kw1x4
e00001067	alpha	1760001067000	c3	0.038183413445949554	0	kw3x1 kw3x1 kw3x2 kw3x5 kw3x2
e00001068	alpha	1760001068000	c6	0.023264799267053604	0	kw6x4 kw6x0 kw6x3 kw6x5 kw6x3 kw7x2 kw7x5
e00001069	alpha	1760001069000	c4	0.01806710660457611	0	kw4x3 kw4x1 kw4x2 kw4x2 kw4x2
e00001070	alpha	1760001070000	c5	0.024796072393655777	0	kw5x0 kw5x4 kw5x2 kw5x4 kw5x5
e00001071	alpha	1760001071000	c4	0.019922394305467606	0	kw4x1 kw4x5 kw4x1 kw4x4 kw4x5 kw5x4 kw5x2
e00001072	alpha	1760001072000	c4	0.04585446044802666	0	kw4x1 kw4x3 kw4x3 kw4x2 kw4x1
e00001073	alpha	1760001073000	c6	0.024831650778651237	0	kw6x3 kw6x1 kw6x5 kw6x2 kw6x4 kw7x4 kw7x2
e00001074	alpha	1760001074000	c6	0.008682424202561378	0	kw6x4 kw6x2 kw6x1 kw6x4 kw6x1
e00001075	alpha	1760001075000	c6	0.015335467644035816	0	kw6x5 kw6x5 kw6x2 kw6x4 kw6x4
e00001076	alpha	1760001076000	c0	0.035401180386543274	1	kw0x4 kw0x3 kw0x1 kw0x5 kw0x1 kw1x3 kw1x3
e00001077	alpha	1760001077000	c3	0.028797417879104614	0	kw3x2 kw3x2 kw3x4 kw3x3 kw3x5
e00001078	alpha	1760001078000	c7	0.037786226719617844	0	kw7x4 kw7x5 kw7x3 kw7x3 kw7x1
e00001079	alpha	1760001079000	c7	0.02158546820282936	0	kw7x3 kw7x3 kw7x5 kw7x1 kw7x2
e00001080	alpha	1760001080000	c4	0.01811983250081539	0	kw4x2 kw4x2 kw4x5 kw4x5 kw4x4
e00001081	alpha	1760001081000	c5	0.008000618778169155	0	kw5x1 kw5x4 kw5x1 kw5x5 kw5x1
e00001082	alpha	1760001082000	c0	0.02187979221343994	0	kw0x5 kw0x2 kw0x3 kw0x4 kw0x5
e00001083	alpha	1760001083000	c7	0.026330912485718727	0	kw7x0 kw7x2 kw7x1 kw7x5 kw7x2
e00001084	alpha	1760001084000	c7	0.04264937713742256	1	kw7x2 kw7x5 kw7x3 kw7x2 kw7x4
e00001085	alpha	1760001085000	c2	0.023885687813162804	0	kw2x5 kw2x3 kw2x4 kw2x5 kw2x5 kw3x2 kw3x0
e00001086	alpha	1760001086000	c7	0.04226202890276909	0	kw7x2 kw7x3 kw7x3 kw7x0 kw7x0
e00001087	alpha	1760001087000	c6	0.038364436477422714	0	kw6x1 kw6x3 kw6x0 kw6x3 kw6x0
e00001088	alpha	1760001088000	c3	0.04295225068926811	0	kw3x5 kw3x4 kw3x0 kw3x5 kw3x5 kw4x3 kw4x5
e00001089	alpha	1760001089000	c0	0.016414189711213112	0	kw0x4 kw0x3 kw0x2 kw0x4 kw0x0
e00001090	alpha	1760001090000	c2	0.04502762854099274	1	kw2x2 kw2x5 kw2x0 kw2x3 kw2x5
e00001091	alpha	1760001091000	c7	0.03781294450163841	0	kw7x1 kw7x0 kw7x4 kw7x3 kw7x3
e00001092	alpha	1760001092000	c2	0.03705568239092827	0	kw2x2 kw2x4 kw2x2 kw2x4 kw2x5 kw3x1 kw3x3
e00001093	alpha	1760001093000	c0	0.020270008593797684	1	kw0x1 kw0x0 kw0x4 kw0x2 kw0x1
e00001094	alpha	1760001094000	c0	0.01158019620925188	0	kw0x5 kw0x1 kw0x5 kw0x0 kw0x2 kw1x2 kw1x4
e00001095	alpha	1760001095000	c0	0.012220293283462524	0	kw0x3 kw0x4 kw0x3 kw0x1 kw0x1 kw1x2 kw1x0
e00001096	alpha	1760001096000	c3	0.03454601764678955	0	kw3x1 kw3x2 kw3x4 kw3x2 kw3x0
e00001097	alpha	1760001097000	c4	0.03251512348651886	0	kw4x5 kw4x1 kw4x1 kw4x1 kw4x3
e00001098	alpha	1760001098000	c7	0.027474774047732353	1	kw7x1 kw7x4 kw7x3 kw7x2 kw7x1 kw0x1 kw0x5
e00001099	alpha	1760001099000	c5	0.009690606966614723	0	kw5x0 kw5x5 kw5x5 kw5x1 kw5x1
e00001100	alpha	1760001100000	c3	0.04687614366412163	0	kw3x0 kw3x3 kw3x4 kw3x3 kw3x1
